,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
1022,20220308,2924,東凌-KY,7,30.75,30.75,30.75,30.75,0.0,0.0,0.0,0.0
1023,20220308,2926,誠品生活,224,61.7,59.4,60.6,59.4,21.0,0.0,3.0,0.0
503,20220308,2929,淘帝-KY,341,10.7,10.0,10.2,10.05,-11.0,0.0,0.0,0.0
504,20220308,2936,客思達-KY,235,38.7,38.6,38.65,38.6,0.0,0.0,153.0,150.0
1024,20220308,2937,集雅社,109,40.95,38.0,38.05,38.9,-1.0,0.0,0.0,0.0
505,20220308,2939,凱羿-KY,228,27.05,26.5,27.05,26.5,1.0,0.0,0.0,0.0
506,20220308,2945,三商家購,112,60.3,59.0,60.3,59.5,-1.0,0.0,0.0,0.0
1025,20220308,2947,振宇五金,16,143.0,135.0,142.5,137.0,0.0,0.0,0.0,0.0
507,20220308,3002,歐格,19,11.4,11.25,11.3,11.25,0.0,0.0,0.0,0.0
508,20220308,3003,健和興,1399,85.3,81.0,83.5,81.5,59.0,0.0,-9.0,-6.0
509,20220308,3004,豐達科,234,57.5,55.4,57.3,56.9,-36.0,0.0,0.0,0.0
510,20220308,3005,神基,2104,57.8,56.4,56.4,57.0,-464.0,5.0,274.0,1.0
511,20220308,3006,晶豪科,37151,165.0,156.0,161.5,157.0,-4849.0,117.0,69.0,2.0
512,20220308,3008,大立光,552,0.0,0.0,0.0,0.0,-70.0,20.0,3.0,5.0
513,20220308,3010,華立,1296,105.5,102.0,103.0,103.5,263.0,0.0,-21.0,1.0
514,20220308,3011,今皓,834,11.45,10.8,11.2,10.85,-117.0,0.0,17.0,0.0
515,20220308,3013,晟銘電,285,13.4,12.8,13.2,12.85,-5.0,0.0,0.0,0.0
516,20220308,3014,聯陽,5392,113.0,108.0,111.5,108.5,-867.0,6.0,-675.0,-31.0
517,20220308,3015,全漢,308,43.3,42.0,43.3,42.0,-91.0,0.0,-6.0,-1.0
518,20220308,3016,嘉晶,3245,103.5,98.0,98.0,98.4,811.0,0.0,6.0,-4.0
519,20220308,3017,奇鋐,23802,112.5,102.5,102.5,105.5,-1152.0,1948.0,104.0,191.0
520,20220308,3018,同開,583,19.1,17.85,19.0,18.0,78.0,0.0,0.0,0.0
521,20220308,3019,亞光,1912,78.1,75.0,75.3,75.0,64.0,1.0,-17.0,-25.0
522,20220308,3021,鴻名,194,22.25,21.5,22.0,21.5,-31.0,0.0,0.0,0.0
523,20220308,3022,威強電,173,45.25,44.4,44.7,44.4,-68.0,0.0,-2.0,0.0
524,20220308,3023,信邦,388,263.0,256.5,256.5,258.0,-76.0,1.0,-2.0,0.0
525,20220308,3024,憶聲,680,12.3,11.9,12.3,11.95,-27.0,0.0,0.0,0.0
526,20220308,3025,星通,428,18.85,18.0,18.25,18.15,-98.0,0.0,0.0,0.0
527,20220308,3026,禾伸堂,1447,117.5,113.0,115.0,113.5,17.0,0.0,120.0,21.0
528,20220308,3027,盛達,459,22.45,21.35,21.65,21.5,-120.0,0.0,0.0,0.0
529,20220308,3028,增你強,2278,35.9,34.5,35.2,34.65,-144.0,0.0,-11.0,0.0
530,20220308,3029,零壹,1595,48.5,47.6,48.0,47.7,202.0,0.0,0.0,0.0
531,20220308,3030,德律,1826,65.0,62.5,62.7,63.2,2.0,0.0,-4.0,-1.0
532,20220308,3031,佰鴻,551,21.1,20.15,20.4,20.2,171.0,0.0,-1.0,0.0
533,20220308,3032,偉訓,223,31.1,30.8,30.9,30.85,0.0,0.0,0.0,0.0
534,20220308,3033,威健,6966,30.85,29.65,30.55,29.9,-2786.0,0.0,-23.0,-18.0
535,20220308,3034,聯詠,5932,462.0,448.5,450.0,452.5,-506.0,207.0,24.0,80.0
536,20220308,3035,智原,60865,296.5,271.5,287.5,273.5,1143.0,241.0,-192.0,0.0
537,20220308,3036,文曄,2253,82.3,80.0,80.6,80.4,-31.0,38.0,-32.0,-6.0
538,20220308,3037,欣興,41909,229.5,213.0,214.0,216.0,3221.0,46.0,-2206.0,-237.0
539,20220308,3038,全台,454,18.85,18.55,18.55,18.55,-41.0,0.0,-6.0,0.0
540,20220308,3040,遠見,146,36.9,36.2,36.9,36.45,1.0,0.0,0.0,0.0
541,20220308,3041,揚智,3529,31.75,30.2,30.3,30.2,511.0,0.0,2.0,0.0
542,20220308,3042,晶技,4283,98.1,94.8,94.9,96.7,241.0,15.0,-53.0,-30.0
543,20220308,3043,科風,190,4.69,4.53,4.69,4.53,0.0,0.0,0.0,0.0
544,20220308,3044,健鼎,1660,128.0,125.5,125.5,127.0,88.0,325.0,115.0,77.0
545,20220308,3045,台灣大,4052,105.5,104.0,104.5,105.0,320.0,892.0,95.0,127.0
546,20220308,3046,建碁,489,31.45,29.55,31.45,29.65,-143.0,0.0,0.0,0.0
547,20220308,3047,訊舟,2647,12.5,11.8,12.2,12.0,572.0,0.0,0.0,0.0
548,20220308,3048,益登,4322,38.95,37.55,37.8,37.9,265.0,0.0,-1.0,0.0
549,20220308,3049,和鑫,6729,13.7,13.15,13.35,13.3,772.0,0.0,-202.0,-188.0
550,20220308,3050,鈺德,1334,18.2,17.5,17.7,17.75,-172.0,0.0,-1.0,0.0
551,20220308,3051,力特,2029,24.35,22.55,22.6,22.6,91.0,0.0,0.0,0.0
552,20220308,3052,夆典,175,10.25,10.15,10.2,10.25,-17.0,0.0,0.0,0.0
553,20220308,3054,立萬利,46,22.95,22.1,22.5,22.5,10.0,0.0,0.0,0.0
554,20220308,3055,蔚華科,318,28.0,27.0,27.45,27.3,-5.0,0.0,0.0,0.0
555,20220308,3056,總太,1043,39.0,38.65,39.0,39.0,-101.0,0.0,-3.0,0.0
556,20220308,3057,喬鼎,172,12.95,12.75,12.85,12.75,-2.0,0.0,0.0,0.0
557,20220308,3058,立德,561,13.9,13.25,13.45,13.35,69.0,0.0,0.0,0.0
558,20220308,3059,華晶科,9153,41.35,39.3,39.95,39.65,456.0,-513.0,-85.0,-26.0
559,20220308,3060,銘異,999,21.75,20.7,21.0,20.9,126.0,0.0,-1.0,0.0
560,20220308,3062,建漢,5798,23.95,22.8,23.0,23.05,701.0,0.0,-2.0,1.0
1026,20220308,3064,泰偉,6,14.0,13.6,14.0,13.6,0.0,0.0,0.0,0.0
1027,20220308,3066,李洲,233,33.25,33.25,33.25,33.25,0.0,0.0,0.0,0.0
1028,20220308,3067,全域,13,40.05,40.0,40.05,40.0,0.0,0.0,0.0,0.0
1029,20220308,3071,協禧,744,26.75,25.55,25.6,25.75,62.0,0.0,0.0,0.0
1030,20220308,3073,天方能源,25,28.4,27.6,27.6,28.1,0.0,0.0,0.0,0.0
1031,20220308,3078,僑威,674,38.7,37.55,38.5,37.6,-118.0,0.0,0.0,1.0
1032,20220308,3081,聯亞,230,190.5,182.5,187.5,183.5,12.0,3.0,0.0,-7.0
1033,20220308,3083,網龍,612,49.0,47.2,47.95,47.2,-16.0,0.0,0.0,0.0
1034,20220308,3085,新零售,4,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
1035,20220308,3086,華義,399,133.5,122.0,131.0,122.0,38.0,0.0,0.0,0.0
1036,20220308,3088,艾訊,657,59.6,57.4,59.0,57.5,60.0,0.0,0.0,2.0
1037,20220308,3089,億杰,47,42.0,38.2,40.1,42.0,0.0,0.0,0.0,0.0
561,20220308,3090,日電貿,410,52.9,51.9,52.4,52.0,-78.0,0.0,-27.0,-25.0
562,20220308,3092,鴻碩,2133,61.8,56.6,58.5,57.6,335.0,0.0,0.0,0.0
1038,20220308,3093,港建,45,85.7,84.6,84.9,84.6,-1.0,0.0,0.0,0.0
563,20220308,3094,聯傑,1557,34.1,32.2,33.0,32.3,271.0,0.0,0.0,0.0
1039,20220308,3095,及成,62,3.64,3.55,3.56,3.56,0.0,0.0,0.0,0.0
1040,20220308,3105,穩懋,3236,298.0,282.0,284.0,286.0,-647.0,112.0,32.0,-13.0
1041,20220308,3114,好德,456,25.5,24.75,24.85,25.0,-96.0,0.0,0.0,0.0
1042,20220308,3115,寶島極,61,12.0,11.45,12.0,11.5,0.0,0.0,0.0,0.0
1043,20220308,3118,進階,21,29.35,29.05,29.15,29.2,0.0,0.0,0.0,0.0
1044,20220308,3122,笙泉,3620,53.4,50.0,51.3,50.1,193.0,0.0,0.0,0.0
1045,20220308,3128,昇銳,396,18.6,17.75,18.5,17.8,33.0,0.0,0.0,0.0
564,20220308,3130,一零四,8,193.0,191.5,191.5,193.0,2.0,0.0,0.0,0.0
1046,20220308,3131,弘塑,224,304.0,292.0,299.5,293.0,-3.0,-28.0,15.0,0.0
565,20220308,3138,耀登,453,169.0,159.0,163.0,159.0,39.0,0.0,-9.0,-9.0
1047,20220308,3141,晶宏,8001,183.0,160.5,173.0,162.5,1502.0,7.0,-51.0,-29.0
1048,20220308,3147,大綜,91,44.9,43.15,44.6,43.7,-10.0,0.0,-4.0,0.0
566,20220308,3149,正達,790,24.35,23.65,24.0,23.7,-13.0,0.0,0.0,0.0
1049,20220308,3152,璟德,470,258.0,246.0,246.0,251.0,102.0,1.0,10.0,-2.0
1050,20220308,3162,精確,497,42.0,40.1,41.0,40.35,-26.0,0.0,0.0,0.0
1051,20220308,3163,波若威,208,39.75,38.75,39.05,38.75,-49.0,0.0,0.0,0.0
567,20220308,3164,景岳,18,24.3,23.8,24.0,23.9,-2.0,0.0,0.0,0.0
568,20220308,3167,大量,884,69.4,64.0,66.0,66.3,202.0,0.0,19.0,0.0
1052,20220308,3169,亞信,8391,212.5,193.5,203.0,193.5,-467.0,-117.0,0.0,-48.0
1053,20220308,3171,新洲,36,20.65,20.05,20.65,20.1,-2.0,0.0,0.0,0.0
1054,20220308,3176,基亞,401,50.7,49.1,49.8,49.2,-14.0,0.0,0.0,-1.0
1055,20220308,3178,公準,177,64.7,61.5,61.5,62.6,-11.0,0.0,0.0,0.0
1056,20220308,3188,鑫龍騰,92,16.0,15.45,15.8,15.65,-1.0,0.0,0.0,0.0
569,20220308,3189,景碩,15499,199.5,185.5,188.0,185.5,-1034.0,86.0,-203.0,8.0
1057,20220308,3191,和進,70,11.0,10.9,11.0,10.9,0.0,0.0,0.0,0.0
1058,20220308,3202,樺晟,1352,17.2,16.25,16.95,16.35,-57.0,0.0,0.0,0.0
1059,20220308,3205,佰研,132,23.25,21.55,22.9,21.7,4.0,0.0,0.0,0.0
1060,20220308,3206,志豐,63,29.4,28.95,29.2,29.0,-15.0,0.0,0.0,0.0
1061,20220308,3207,耀勝,323,23.5,22.6,22.6,22.9,1.0,0.0,0.0,0.0
570,20220308,3209,全科,2752,35.15,34.0,34.4,34.1,-200.0,0.0,0.0,0.0
1062,20220308,3211,順達,708,102.5,100.0,100.5,101.0,-188.0,2.0,-6.0,-3.0
1063,20220308,3213,茂訊,201,61.0,59.5,60.6,60.0,15.0,0.0,0.0,0.0
1064,20220308,3217,優群,1720,103.0,98.2,99.8,98.4,321.0,-236.0,0.0,-5.0
1065,20220308,3218,大學光,418,270.0,259.5,270.0,259.5,-82.0,0.0,1.0,-2.0
1066,20220308,3219,倚強科,483,119.0,108.0,118.5,108.0,-1.0,0.0,6.0,0.0
1067,20220308,3221,台嘉碩,848,32.5,30.8,31.6,31.25,1.0,0.0,0.0,0.0
1068,20220308,3224,三顧,273,50.2,48.0,50.0,49.95,-35.0,0.0,0.0,0.0
1069,20220308,3226,至寶電,1,63.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0
1070,20220308,3227,原相,927,137.5,133.5,134.5,134.0,-103.0,6.0,1.0,-4.0
1071,20220308,3228,金麗科,1468,408.0,382.0,390.0,382.0,100.0,3.0,-9.0,-62.0
571,20220308,3229,晟鈦,100,15.85,15.4,15.45,15.85,0.0,0.0,0.0,0.0
1072,20220308,3230,錦明,417,16.1,14.8,16.0,15.95,-21.0,0.0,0.0,0.0
572,20220308,3231,緯創,13623,29.25,28.75,28.9,28.95,-1491.0,562.0,390.0,438.0
1073,20220308,3232,昱捷,642,24.95,23.1,23.5,23.95,-56.0,0.0,-5.0,0.0
1074,20220308,3234,光環,395,24.5,23.6,23.9,23.7,57.0,0.0,0.0,0.0
1075,20220308,3236,千如,307,23.35,22.4,23.1,22.45,-82.0,0.0,0.0,0.0
1076,20220308,3252,海灣,90,16.9,16.4,16.55,16.4,2.0,0.0,0.0,0.0
573,20220308,3257,虹冠電,2352,79.0,78.2,79.0,78.6,-520.0,0.0,-3.0,0.0
1077,20220308,3259,鑫創,63,26.2,25.3,25.75,25.65,0.0,0.0,0.0,0.0
1078,20220308,3260,威剛,8172,91.4,88.6,89.5,88.6,140.0,1.0,-197.0,-31.0
1079,20220308,3264,欣銓,3737,50.0,48.3,49.4,48.3,-1187.0,18.0,1.0,-52.0
1080,20220308,3265,台星科,620,32.05,31.1,31.5,31.3,0.0,0.0,0.0,-7.0
574,20220308,3266,昇陽,21,13.6,13.4,13.6,13.4,-9.0,0.0,-4.0,0.0
1081,20220308,3268,海德威,69,23.8,22.8,23.35,22.85,-19.0,0.0,1.0,0.0
1082,20220308,3272,東碩,262,32.3,29.7,30.95,30.6,10.0,0.0,0.0,0.0
1083,20220308,3276,宇環,470,16.7,16.0,16.35,16.0,-84.0,0.0,0.0,0.0
1084,20220308,3284,太普高,26,13.6,13.35,13.55,13.5,2.0,0.0,0.0,0.0
1085,20220308,3285,微端,26,21.45,21.0,21.45,21.45,-1.0,0.0,0.0,0.0
1086,20220308,3287,廣寰科,44,15.5,14.8,15.5,15.3,2.0,0.0,0.0,0.0
1087,20220308,3288,點晶,11,15.8,15.6,15.8,15.6,0.0,0.0,0.0,0.0
1088,20220308,3289,宜特,288,47.7,45.8,47.5,45.8,12.0,0.0,0.0,-2.0
1089,20220308,3290,東浦,1545,20.0,18.5,20.0,19.0,160.0,0.0,0.0,0.0
1090,20220308,3293,鈊象,458,680.0,650.0,650.0,665.0,-53.0,3.0,-2.0,0.0
1091,20220308,3294,英濟,1721,22.35,20.8,21.85,21.0,172.0,0.0,0.0,0.0
575,20220308,3296,勝德,159,16.7,16.05,16.5,16.15,-24.0,0.0,0.0,0.0
1092,20220308,3297,杭特,131,16.1,15.35,15.9,15.35,5.0,0.0,0.0,0.0
1093,20220308,3303,岱稜,427,27.95,26.95,26.95,27.05,22.0,0.0,0.0,0.0
576,20220308,3305,昇貿,11245,77.7,69.4,76.5,69.4,-352.0,0.0,-215.0,-238.0
1094,20220308,3306,鼎天,324,25.75,24.4,25.0,24.5,-28.0,0.0,0.0,0.0
577,20220308,3308,聯德,179,15.45,14.5,14.6,14.5,-7.0,0.0,0.0,0.0
1095,20220308,3310,佳穎,189,39.7,37.6,38.5,39.55,-37.0,0.0,-2.0,0.0
578,20220308,3311,閎暉,165,33.5,32.9,33.35,32.95,-9.0,0.0,-1.0,0.0
579,20220308,3312,弘憶股,1119,24.6,23.65,24.05,23.8,-258.0,0.0,-24.0,0.0
1096,20220308,3313,斐成,216,11.8,11.05,11.5,11.1,14.0,0.0,0.0,0.0
1097,20220308,3317,尼克森,759,66.9,63.8,65.4,64.1,-39.0,0.0,-3.0,0.0
580,20220308,3321,同泰,425,12.4,12.15,12.3,12.15,-17.0,0.0,0.0,0.0
1098,20220308,3322,建舜電,3927,22.8,21.55,22.1,21.65,-261.0,0.0,0.0,0.0
1099,20220308,3323,加百裕,494,39.9,39.0,39.1,39.2,-98.0,0.0,0.0,-1.0
1100,20220308,3324,雙鴻,5654,224.5,209.5,215.0,210.5,838.0,-136.0,-576.0,-11.0
1101,20220308,3325,旭品,338,16.8,16.0,16.6,16.35,-1.0,0.0,0.0,0.0
1102,20220308,3332,幸康,58,40.75,39.65,40.55,40.2,-3.0,0.0,0.0,0.0
581,20220308,3338,泰碩,1533,53.4,50.9,52.0,51.8,39.0,0.0,20.0,0.0
1103,20220308,3339,泰谷,427,19.25,18.55,18.65,18.75,-3.0,0.0,-5.0,45.0
582,20220308,3346,麗清,340,39.8,37.95,38.5,38.1,-32.0,0.0,0.0,0.0
1104,20220308,3354,律勝,289,16.0,15.1,15.65,15.25,-16.0,0.0,0.0,0.0
583,20220308,3356,奇偶,580,28.35,27.0,28.0,27.3,-103.0,0.0,0.0,0.0
1105,20220308,3357,臺慶科,214,121.0,117.0,118.0,118.0,-31.0,0.0,0.0,-2.0
1106,20220308,3360,尚立,133,15.15,15.0,15.15,15.05,-6.0,0.0,0.0,0.0
1107,20220308,3362,先進光,590,63.8,60.5,61.8,60.9,40.0,0.0,0.0,0.0
1108,20220308,3363,上詮,519,28.3,27.3,27.45,27.3,106.0,0.0,0.0,0.0
1109,20220308,3372,典範,1059,19.2,18.4,18.9,18.45,-41.0,0.0,0.0,-2.0
1110,20220308,3373,熱映,267,31.2,29.8,31.2,29.8,-32.0,0.0,0.0,0.0
1111,20220308,3374,精材,1582,119.0,115.5,116.5,116.5,-178.0,5.0,1.0,0.0
584,20220308,3376,新日興,2146,88.1,83.8,88.1,84.9,-359.0,0.0,-645.0,-14.0
1112,20220308,3379,彬台,139,11.85,11.3,11.6,11.7,-4.0,0.0,0.0,0.0
585,20220308,3380,明泰,1881,29.4,28.0,28.5,28.05,315.0,0.0,-6.0,-3.0
586,20220308,3383,新世紀,243,7.13,7.13,7.13,7.13,0.0,0.0,0.0,0.0
1113,20220308,3388,崇越電,148,85.0,83.5,84.5,83.7,-44.0,0.0,0.0,9.0
1114,20220308,3390,旭軟,504,19.45,18.1,19.0,18.25,3.0,0.0,0.0,0.0
1115,20220308,3402,漢科,837,49.0,46.85,47.1,47.2,-265.0,0.0,0.0,0.0
587,20220308,3406,玉晶光,1948,435.5,416.0,422.5,416.0,-370.0,0.0,23.0,-4.0
588,20220308,3413,京鼎,1855,204.5,198.0,198.0,198.5,191.0,-83.0,-35.0,-7.0
589,20220308,3416,融程電,144,77.0,76.1,76.5,76.6,-18.0,0.0,1.0,0.0
590,20220308,3419,譁裕,1648,21.15,19.95,20.0,20.15,358.0,0.0,0.0,0.0
1116,20220308,3426,台興,9,38.1,38.0,38.1,38.0,0.0,0.0,0.0,0.0
591,20220308,3432,台端,124,14.1,13.8,14.0,13.85,-38.0,0.0,0.0,0.0
1117,20220308,3434,哲固,3535,24.5,20.3,22.4,20.55,341.0,0.0,0.0,0.0
592,20220308,3437,榮創,1223,23.35,22.2,22.65,22.35,8.0,0.0,0.0,0.0
1118,20220308,3438,類比科,268,73.2,70.0,70.2,70.1,-48.0,0.0,0.0,-1.0
1119,20220308,3441,聯一光,187,32.5,30.5,30.5,31.0,65.0,0.0,0.0,0.0
593,20220308,3443,創意,1458,458.5,438.0,444.0,444.0,-75.0,-19.0,-11.0,-3.0
1120,20220308,3444,利機,214,48.9,47.1,47.15,47.9,19.0,0.0,0.0,0.0
594,20220308,3450,聯鈞,658,49.6,48.2,48.85,48.2,-62.0,0.0,-1.0,0.0
595,20220308,3454,晶睿,104,76.7,72.3,72.3,73.1,-15.0,0.0,-2.0,0.0
1121,20220308,3455,由田,5081,97.9,92.3,94.0,93.0,-112.0,0.0,0.0,-38.0
1122,20220308,3465,進泰電子,85,160.0,152.0,160.0,157.0,35.0,0.0,0.0,0.0
1123,20220308,3466,致振,564,17.35,16.25,16.5,16.7,68.0,0.0,0.0,0.0
1124,20220308,3479,安勤,238,53.3,51.6,53.0,52.2,2.0,0.0,0.0,-1.0
596,20220308,3481,群創,145398,17.1,16.5,16.55,16.95,30547.0,799.0,4565.0,2688.0
1125,20220308,3483,力致,909,76.9,73.6,74.5,74.4,19.0,0.0,0.0,-11.0
1126,20220308,3484,崧騰,2062,77.0,72.0,75.4,73.2,123.0,-259.0,0.0,-20.0
1127,20220308,3489,森寶,66,10.5,10.3,10.45,10.3,-1.0,0.0,0.0,0.0
1128,20220308,3490,單井,356,28.5,27.0,27.1,27.3,10.0,0.0,0.0,0.0
1129,20220308,3491,昇達科,4615,147.5,137.5,141.0,142.0,1064.0,0.0,0.0,-17.0
1130,20220308,3492,長盛,105,18.55,18.05,18.15,18.2,-10.0,0.0,0.0,0.0
597,20220308,3494,誠研,40,4.9,4.76,4.89,4.76,1.0,0.0,0.0,0.0
1131,20220308,3498,陽程,68,30.2,28.85,29.4,29.35,-7.0,0.0,0.0,0.0
1132,20220308,3499,環天科,1162,19.7,18.4,18.8,18.55,128.0,0.0,0.0,0.0
598,20220308,3501,維熹,222,46.7,46.05,46.6,46.1,-8.0,0.0,0.0,0.0
599,20220308,3504,揚明光,1741,80.6,76.5,77.0,77.3,187.0,0.0,-10.0,-10.0
1133,20220308,3508,位速,5269,44.7,41.5,43.0,41.85,462.0,0.0,0.0,0.0
1134,20220308,3511,矽瑪,470,36.95,34.8,35.2,35.0,15.0,0.0,0.0,0.0
1135,20220308,3512,皇龍,40,33.4,32.8,33.15,33.0,0.0,0.0,0.0,0.0
600,20220308,3515,華擎,2284,216.5,203.5,212.0,205.0,387.0,-108.0,-14.0,-14.0
1136,20220308,3516,亞帝歐,392,16.2,16.0,16.15,16.1,-3.0,0.0,0.0,0.0
601,20220308,3518,柏騰,407,20.65,19.15,19.15,20.1,-156.0,0.0,0.0,0.0
1137,20220308,3520,華盈,160,15.35,14.55,15.25,14.7,-18.0,0.0,0.0,0.0
1138,20220308,3521,鴻翊,233,14.9,13.6,14.25,13.9,11.0,0.0,0.0,0.0
1139,20220308,3522,御頂,413,9.54,9.1,9.1,9.45,-6.0,0.0,0.0,0.0
1140,20220308,3523,迎輝,4,10.9,10.5,10.9,10.5,0.0,0.0,0.0,0.0
1141,20220308,3526,凡甲,1224,187.5,175.0,182.5,176.0,96.0,-30.0,-12.0,-8.0
1142,20220308,3527,聚積,749,171.5,164.5,165.5,165.0,-128.0,0.0,-5.0,-17.0
602,20220308,3528,安馳,65,50.5,49.45,50.2,49.85,-4.0,0.0,0.0,0.0
1143,20220308,3529,力旺,1207,1850.0,1685.0,1750.0,1685.0,61.0,-33.0,-16.0,-5.0
603,20220308,3530,晶相光,834,102.0,97.2,99.8,97.2,211.0,0.0,-2.0,-2.0
1144,20220308,3531,先益,7,21.25,21.2,21.2,21.2,0.0,0.0,0.0,0.0
604,20220308,3532,台勝科,3440,282.5,260.0,270.0,260.5,26.0,96.0,-88.0,-80.0
605,20220308,3533,嘉澤,629,691.0,659.0,677.0,670.0,74.0,-15.0,-5.0,1.0
606,20220308,3535,晶彩科,804,20.65,19.75,19.75,20.1,2.0,0.0,0.0,0.0
607,20220308,3536,誠創,31,5.93,5.33,5.93,5.33,0.0,0.0,0.0,0.0
1145,20220308,3537,堡達,1327,38.8,37.0,37.0,38.0,-19.0,0.0,9.0,0.0
1146,20220308,3540,曜越,162,37.45,36.55,37.25,36.55,11.0,0.0,0.0,-5.0
1147,20220308,3541,西柏,409,61.2,58.2,59.4,58.3,-71.0,0.0,0.0,0.0
608,20220308,3543,州巧,40,22.7,22.25,22.5,22.35,-7.0,0.0,0.0,0.0
609,20220308,3545,敦泰,5579,149.5,142.0,144.0,142.5,-511.0,0.0,-10.0,-9.0
1148,20220308,3546,宇峻,524,84.4,81.0,82.4,81.0,68.0,0.0,-6.0,-10.0
1149,20220308,3548,兆利,1159,73.5,70.0,71.5,70.0,-40.0,0.0,-37.0,-15.0
610,20220308,3550,聯穎,223,17.0,16.7,16.7,16.7,-29.0,0.0,0.0,0.0
1150,20220308,3551,世禾,561,70.8,68.5,70.1,68.5,-156.0,0.0,14.0,-8.0
1151,20220308,3552,同致,875,134.0,128.5,128.5,129.0,11.0,0.0,14.0,-8.0
1152,20220308,3555,重鵬,16,37.95,35.85,37.05,36.0,0.0,0.0,0.0,0.0
1153,20220308,3556,禾瑞亞,2413,82.7,76.5,76.5,79.4,446.0,0.0,0.0,-1.0
611,20220308,3557,嘉威,472,73.9,69.6,73.5,69.9,56.0,0.0,0.0,0.0
1154,20220308,3558,神準,704,117.5,112.0,112.0,114.0,84.0,0.0,22.0,-3.0
612,20220308,3563,牧德,356,214.0,208.5,211.0,208.5,-17.0,0.0,0.0,0.0
1155,20220308,3564,其陽,81,24.65,24.05,24.5,24.3,3.0,0.0,0.0,0.0
1156,20220308,3567,逸昌,144,35.2,34.65,35.1,34.7,-23.0,0.0,0.0,0.0
1157,20220308,3570,大塚,25,83.4,80.8,83.4,82.9,2.0,0.0,-1.0,0.0
613,20220308,3576,聯合再生,10471,21.7,21.1,21.2,21.6,2002.0,0.0,1.0,0.0
1158,20220308,3577,泓格,106,70.9,67.5,70.9,67.7,-25.0,0.0,0.0,0.0
1159,20220308,3580,友威科,386,60.3,59.0,59.7,59.5,-42.0,0.0,0.0,0.0
1160,20220308,3581,博磊,148,25.65,24.8,25.1,25.65,-7.0,0.0,0.0,0.0
614,20220308,3583,辛耘,1669,84.9,80.4,81.4,81.0,445.0,0.0,-14.0,0.0
1161,20220308,3587,閎康,691,142.0,137.5,139.0,138.5,-11.0,0.0,-1.0,4.0
615,20220308,3588,通嘉,1850,139.5,131.0,134.5,132.5,-108.0,0.0,-37.0,-35.0
616,20220308,3591,艾笛森,800,19.7,18.8,19.45,19.25,-98.0,0.0,29.0,0.0
617,20220308,3592,瑞鼎,882,572.0,549.0,551.0,550.0,-123.0,4.0,-2.0,0.0
618,20220308,3593,力銘,94,15.2,14.45,14.6,14.8,-3.0,0.0,0.0,0.0
1162,20220308,3594,磐儀,1062,25.3,24.35,24.5,24.55,-60.0,0.0,0.0,0.0
619,20220308,3596,智易,3027,112.0,106.5,110.0,107.0,719.0,-144.0,-97.0,-67.0
1163,20220308,3597,映興,68,28.5,27.6,27.6,27.95,-6.0,0.0,0.0,0.0
620,20220308,3605,宏致,3441,51.3,48.6,49.6,48.7,367.0,0.0,-5.0,0.0
621,20220308,3607,谷崧,1119,14.4,13.5,14.0,13.65,75.0,0.0,0.0,0.0
1164,20220308,3609,三一東林,283,56.5,54.9,55.6,56.5,-13.0,0.0,0.0,0.0
1165,20220308,3611,鼎翰,77,197.5,195.0,195.0,196.0,-13.0,0.0,0.0,0.0
1166,20220308,3615,安可,770,20.65,19.65,19.85,19.9,-32.0,0.0,0.0,0.0
622,20220308,3617,碩天,85,69.6,68.0,69.3,68.8,-8.0,0.0,-1.0,0.0
623,20220308,3622,洋華,199,25.95,25.6,25.85,25.65,-19.0,0.0,-1.0,0.0
1167,20220308,3623,富晶通,1340,22.15,19.65,20.1,20.6,-72.0,0.0,0.0,0.0
1168,20220308,3624,光頡,6926,74.6,67.7,72.6,67.7,1357.0,0.0,-29.0,-57.0
1169,20220308,3625,西勝,504,22.35,21.5,21.9,21.6,-64.0,0.0,0.0,0.0
1170,20220308,3628,盈正,1634,52.2,48.3,50.0,48.65,-73.0,0.0,0.0,0.0
1171,20220308,3629,地心引力,1,60.4,60.4,60.4,60.4,0.0,0.0,0.0,0.0
1172,20220308,3630,新鉅科,784,34.05,32.0,32.35,32.6,41.0,0.0,-1.0,0.0
1173,20220308,3631,晟楠,57,45.6,44.5,45.6,44.5,0.0,0.0,0.0,0.0
1174,20220308,3632,研勤,13,9.36,9.18,9.36,9.18,0.0,0.0,0.0,0.0
1175,20220308,3642,駿熠電,19,8.37,8.02,8.1,8.02,0.0,0.0,0.0,0.0
624,20220308,3645,達邁,2195,47.5,45.1,45.6,45.35,114.0,0.0,-1.0,0.0
1176,20220308,3646,艾恩特,143,26.7,25.8,26.0,26.3,9.0,0.0,0.0,0.0
1177,20220308,3652,精聯,129,20.7,20.45,20.7,20.7,-30.0,0.0,-10.0,0.0
625,20220308,3653,健策,2255,341.5,316.0,330.5,316.5,572.0,-179.0,-107.0,-8.0
626,20220308,3661,世芯-KY,3435,0.0,0.0,0.0,0.0,308.0,14.0,-55.0,0.0
1178,20220308,3663,鑫科,1025,32.85,29.75,32.7,29.9,-32.0,0.0,0.0,0.0
